,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
735,2.25,2.0,0,0,4,8,1986,47.4388,-122.162,12.807655372286902,0,1.6094379124341005,7.635786861395585,9.09313217107064,7.635786861395585,0.0,7.779466967458324,8.94910546953925
2830,3.0,1.0,0,0,5,8,1977,47.6784,-122.285,13.670485941982712,0,1.791759469228055,7.972810784121404,8.814479000010714,7.5126175446745105,6.976348070447749,7.771067086065406,8.745761999375512
4106,2.5,2.0,0,2,3,11,1997,47.5646,-122.129,13.852807306098644,0,1.6094379124341005,8.235095497258357,9.29596745794362,8.235095497258357,0.0,8.219056661060598,9.178436822963176
16218,3.5,2.0,0,2,3,12,1990,47.6995,-122.228,14.214287349062356,0,1.3862943611198906,8.4252971767117,9.589393056132517,8.4252971767117,0.0,8.30671904320269,9.562896846651167
19964,2.5,2.0,0,0,3,9,2004,47.6647,-122.083,13.47442911525415,0,1.3862943611198906,7.844240718141811,8.589885876809678,7.844240718141811,0.0,7.719129840906732,8.30671904320269
1227,2.0,1.5,0,0,3,7,1970,47.3947,-122.174,12.259618151783464,0,1.6094379124341005,7.444833273892193,9.022684613591526,7.444833273892193,0.0,7.444833273892193,8.881975184248867
18849,2.5,2.0,0,0,4,9,1987,47.6596,-122.144,13.579789490265188,0,1.6094379124341005,7.897668150726906,8.991811158212718,7.897668150726906,0.0,7.791935956938058,8.998136760700307
19369,2.5,1.0,0,0,5,7,1970,47.6599,-122.396,13.429849547739444,0,1.3862943611198906,7.496097345175956,8.38958706681109,7.208600337960199,6.111467339502679,7.560601162768557,8.38958706681109
20164,2.5,2.0,0,0,3,8,2005,47.5344,-122.068,12.859701668704687,0,1.3862943611198906,7.378383712996714,7.867488568699128,7.378383712996714,0.0,7.27655640271871,7.161622002939187
7139,1.0,1.0,0,0,4,7,1909,47.6341,-122.361,13.312985389904174,0,1.0986122886681098,6.814542897259958,8.188966863648876,6.814542897259958,0.0,7.450660796211539,8.188966863648876
2174,1.0,1.5,0,0,4,8,1930,47.6052,-122.3,13.366095129723815,0,1.3862943611198906,7.5126175446745105,8.38958706681109,7.450660796211539,4.709530201312334,7.409136443920128,8.38958706681109
13342,1.75,1.0,0,0,3,7,1963,47.7733,-122.317,12.861001210669146,1,1.3862943611198906,7.565793282428515,9.574288799881414,7.030857476116121,6.68586094706836,7.456454555176209,9.57352408782774
15468,1.0,1.0,0,0,3,7,1968,47.4908,-122.223,12.07254696717504,0,1.0986122886681098,7.252053951852814,8.853808274977197,7.252053951852814,0.0,7.340186835320115,8.699681400989514
7662,2.25,2.0,0,0,3,7,2003,47.5419,-122.289,12.807655372286902,0,1.3862943611198906,7.581209826196346,7.593877844605118,7.467942332285852,5.351858133476067,7.473637108496206,7.593877844605118
